SURROGATE_KEY,DATE_MONTH,USER_ID,SUBSCRIPTION_ID,STARTS_AT,ENDS_AT,PLAN_NAME,MRR_AMOUNT,MRR_CHANGE,RETAINED_MRR_AMOUNT,PREVIOUS_MONTH_MRR_AMOUNT,CHANGE_CATEGORY,MONTH_RETAINED_NUMBER
c41cdc1ae8570ce33e276362a3c9f28b,2023-01-01,4168,188545,2023-01-20T16:51:28Z,2023-02-12T16:51:28Z,Basic,0.1,0.1,0,0,new,0
cea20e7c7a19b63839a5493740a35073,2023-02-01,4168,188545,2023-01-20T16:51:28Z,2023-02-12T16:51:28Z,Basic,0,-0.1,0,0.1,churn,
9a3ee626640929cb81bafe83515002e6,2023-01-01,29615,189855,2023-01-30T07:46:31Z,2023-05-07T07:46:31Z,Standard with Ads,0.06,0.06,0,0,new,0
65d71753e574c87eb706dbbfadc9ea48,2023-02-01,29615,189855,2023-01-30T07:46:31Z,2023-05-07T07:46:31Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
59ab09e892780a35a20fccbf6b37118e,2023-03-01,29615,189855,2023-01-30T07:46:31Z,2023-05-07T07:46:31Z,Standard with Ads,0.06,0,0.06,0.06,renewal,2
da7b7ed5d7d788249ab7c100653e2d5f,2023-04-01,29615,189855,2023-01-30T07:46:31Z,2023-05-07T07:46:31Z,Standard with Ads,0.06,0,0.06,0.06,renewal,3
66ba82cf42af4727145040772b02cf37,2023-05-01,29615,189855,2023-01-30T07:46:31Z,2023-05-07T07:46:31Z,Standard with Ads,0,-0.06,0,0.06,churn,
8c5d40e072af025f9cf318de35748cb8,2023-01-01,50831,189745,2023-01-29T13:11:01Z,2023-03-24T13:11:01Z,Basic,0.1,0.1,0,0,new,0
4c470642f61b5403d72c92a0433c8e74,2023-02-01,50831,189745,2023-01-29T13:11:01Z,2023-03-24T13:11:01Z,Basic,0.1,0,0.1,0.1,renewal,1
a82425cbde8a5f39b74e98c2bed970b0,2023-03-01,50831,189745,2023-01-29T13:11:01Z,2023-03-24T13:11:01Z,Basic,0,-0.1,0,0.1,churn,
3825aea3efd7064c07d22501998c4aa9,2022-11-01,79911,179568,2022-11-13T15:30:40Z,2023-01-26T15:30:40Z,Standard with Ads,0.06,0.06,0,0,new,0
d2eb9a56b6d5ab9e9e1d35092a1f29fe,2022-12-01,79911,179568,2022-11-13T15:30:40Z,2023-01-26T15:30:40Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
4b988e96adf63f6efdd72d346ac8fb14,2023-01-01,79911,179568,2022-11-13T15:30:40Z,2023-01-26T15:30:40Z,Standard with Ads,0,-0.06,0,0.06,churn,
fb597d86e83909913865faa22bd73792,2023-01-01,43958,190027,2023-01-31T14:08:30Z,2023-02-16T14:08:30Z,Basic,0.1,0.1,0,0,new,0
4a5b67e53b193f3f6e505a0a3431c466,2023-02-01,43958,190027,2023-01-31T14:08:30Z,2023-02-16T14:08:30Z,Basic,0,-0.1,0,0.1,churn,
73d762499640dc40e0fabfbd33b11ab1,2022-12-01,33331,183277,2022-12-12T02:25:03Z,2023-01-10T02:25:03Z,Standard with Ads,0.06,0.06,0,0,new,0
393b0d740febee310eeb3cf973de65cd,2023-01-01,33331,183277,2022-12-12T02:25:03Z,2023-01-10T02:25:03Z,Standard with Ads,0,-0.06,0,0.06,churn,
